drift,boundary_separation,starting_point,rt,choice
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14014014601707458,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0200200192630291,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7327327132225037,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.056056056171655655,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2722722589969635,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.5985984802246094,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5485485196113586,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6806806921958923,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3243243098258972,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3923923969268799,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.261261224746704,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.30830830335617065,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.16416417062282562,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6766766905784607,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20820820331573486,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5085085034370422,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14014014601707458,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.44044044613838196,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18018017709255219,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09209208935499191,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5685685873031616,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4644644558429718,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11211211234331131,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3363363444805145,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.03203203156590462,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.27627629041671753,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20420420169830322,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18418417870998383,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6646646857261658,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5765765905380249,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.24024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2602602541446686,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3843843936920166,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16416417062282562,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3203203082084656,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4924924969673157,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.500500500202179,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2842842936515808,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.16416417062282562,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.08808808773756027,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07207207381725311,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.23623622953891754,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4164164066314697,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5605605840682983,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3763763904571533,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0800800770521164,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1371371746063232,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.38038039207458496,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7127127051353455,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.38038039207458496,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22022022306919098,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6606606841087341,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.14814814925193787,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6816816329956055,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.500500500202179,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2322322279214859,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.3723723590373993,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9329329133033752,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.42842844128608704,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7567567825317383,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.749749779701233,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1721721738576889,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14414414763450623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6246246099472046,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3363363444805145,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.27627629041671753,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34034034609794617,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1211211681365967,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40840840339660645,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6126126050949097,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16816817224025726,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6646646857261658,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1921921968460083,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.1381380558013916,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2842842936515808,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2842842936515808,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1321321278810501,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8528528809547424,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5205205082893372,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.34034034609794617,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.9699699878692627,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5045045018196106,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.17617617547512054,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.36836835741996765,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3203203082084656,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2602602541446686,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2322322279214859,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14414414763450623,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.056056056171655655,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1491491794586182,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.03203203156590462,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3443443477153778,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.0400400385260582,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12812812626361847,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.42042040824890137,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1321321278810501,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4724724590778351,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1601601541042328,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.2922922968864441,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,3.6276276111602783,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.304304301738739,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9529529809951782,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0200200192630291,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.24424424767494202,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.052052050828933716,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.34834834933280945,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3203203082084656,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09609609842300415,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5885885953903198,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5085085034370422,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4364364445209503,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.14014014601707458,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4324324429035187,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2122122049331665,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3523523509502411,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5805805921554565,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5125125050544739,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.012012012302875519,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.0290290117263794,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5245245099067688,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6806806921958923,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08408408612012863,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7527527809143066,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.304304301738739,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11211211234331131,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6966966986656189,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36836835741996765,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14414414763450623,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8848848938941956,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.6526526808738708,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.30830830335617065,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.12412412464618683,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1321321278810501,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.30830830335617065,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14014014601707458,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5685685873031616,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4564564526081085,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7527527809143066,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12412412464618683,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6886886954307556,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4564564526081085,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3523523509502411,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22822822630405426,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.22022022306919098,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.2212212085723877,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10810811072587967,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7807807922363281,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8288288116455078,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.5295295715332031,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.36836835741996765,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.620620608329773,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.5525525808334351,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.060060061514377594,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.500500500202179,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7167167067527771,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09209208935499191,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.46846845746040344,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9689689874649048,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24824824929237366,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.4984984397888184,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.25625625252723694,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.28028029203414917,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4644644558429718,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5965965986251831,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18818819522857666,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.26826825737953186,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.012012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5605605840682983,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.34034034609794617,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10810811072587967,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3723723590373993,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.42842844128608704,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.29629629850387573,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4764764904975891,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2122122049331665,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4844844937324524,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.14014014601707458,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7527527809143066,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5885885953903198,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18418417870998383,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.036036036908626556,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.044044043868780136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9289289116859436,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4124124050140381,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.46046045422554016,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.500500500202179,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18418417870998383,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11611611396074295,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.056056056171655655,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.045045018196106,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.18018017709255219,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08408408612012863,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.35635635256767273,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5285285115242004,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7407407164573669,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14814814925193787,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.08808808773756027,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9609609842300415,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.2812812328338623,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4844844937324524,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6576576232910156,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2642642557621002,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.07607607543468475,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24824824929237366,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5045045018196106,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8408408164978027,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18018017709255219,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.909909963607788,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2522522509098053,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.18818819522857666,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.728728711605072,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0490490198135376,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.036036036908626556,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22822822630405426,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5085085034370422,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3523523509502411,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.18018017709255219,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.09209208935499191,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2212212085723877,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40040040016174316,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6406406164169312,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.792792797088623,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.34034034609794617,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6806806921958923,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10010010004043579,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,1.0
