drift,boundary_separation,starting_point,rt,choice
-0.7321562767028809,1.233083963394165,0.6774048805236816,0.1321321278810501,1.0
-0.689145565032959,1.1949501037597656,0.6178975105285645,0.1521521508693695,1.0
-0.2506070137023926,0.782103419303894,0.39115527272224426,0.15615615248680115,0.0
1.4087486267089844,1.4695403575897217,0.5798935890197754,0.40840840339660645,1.0
-1.0367233753204346,1.868118405342102,0.6697801351547241,0.7007007002830505,0.0
-0.6566207408905029,1.5560027360916138,0.38093632459640503,0.4324324429035187,0.0
-0.08500885963439941,1.5805929899215698,0.6627025604248047,0.5485485196113586,0.0
1.6556227207183838,1.6598498821258545,0.6947177052497864,0.06806806474924088,1.0
1.4868032932281494,1.2961608171463013,0.5647509098052979,0.12012012302875519,1.0
-1.5365042686462402,1.6424392461776733,0.4287816882133484,0.3243243098258972,0.0
-1.3016772270202637,0.8459257483482361,0.4367308020591736,0.08808808773756027,0.0
-0.11018228530883789,1.1176018714904785,0.4374532103538513,0.2602602541446686,0.0
-1.0493769645690918,1.7564821243286133,0.6630407571792603,0.8008008003234863,0.0
1.7456955909729004,1.4068732261657715,0.6723324060440063,0.16416417062282562,1.0
-0.843773603439331,0.7568848133087158,0.3370856046676636,0.06406406313180923,0.0
1.0592501163482666,1.540522575378418,0.544599175453186,0.32832834124565125,1.0
1.323540210723877,1.5222649574279785,0.39171916246414185,0.13613612949848175,0.0
-0.38277435302734375,0.6088618040084839,0.5555223226547241,0.03203203156590462,0.0
1.6407363414764404,1.4169015884399414,0.668705403804779,0.1321321278810501,1.0
-1.838599681854248,0.8578834533691406,0.6123857498168945,0.1721721738576889,0.0
1.311460256576538,0.666401207447052,0.5778133869171143,0.14414414763450623,1.0
1.057241439819336,0.5454285740852356,0.3637436628341675,0.14014014601707458,1.0
0.3159627914428711,1.33901846408844,0.6691807508468628,0.364364355802536,0.0
-0.09149646759033203,1.01590895652771,0.4073747396469116,0.12812812626361847,1.0
-0.3550584316253662,1.7698698043823242,0.5650807619094849,1.6896896362304688,0.0
1.9321694374084473,1.8258466720581055,0.41990426182746887,0.6406406164169312,1.0
0.08000540733337402,1.8898930549621582,0.6801409721374512,0.500500500202179,0.0
-1.3748631477355957,1.0396299362182617,0.51862633228302,0.056056056171655655,0.0
0.4768848419189453,1.0430108308792114,0.48328500986099243,0.03203203156590462,1.0
-1.6008884906768799,0.7826778292655945,0.5588792562484741,0.18018017709255219,0.0
-1.7371811866760254,1.7195627689361572,0.5488896369934082,0.7207207083702087,0.0
-1.6278743743896484,0.5304465293884277,0.5722126960754395,0.028028028085827827,0.0
0.7045023441314697,0.7393419742584229,0.3666229248046875,0.608608603477478,0.0
0.3640744686126709,1.1928313970565796,0.5533312559127808,0.27627629041671753,0.0
1.5937025547027588,0.7349792718887329,0.43993914127349854,0.12812812626361847,0.0
1.9973382949829102,0.7099258899688721,0.49551305174827576,0.0400400385260582,1.0
0.08810210227966309,1.9544548988342285,0.43932193517684937,0.46046045422554016,0.0
-0.6163432598114014,1.9095733165740967,0.3182375431060791,0.6686686873435974,0.0
0.319429874420166,1.9830567836761475,0.36126673221588135,0.3443443477153778,0.0
0.6873571872711182,1.2239445447921753,0.5106819868087769,0.21621622145175934,0.0
-1.517859697341919,1.273845911026001,0.41936370730400085,0.3243243098258972,0.0
0.13675332069396973,1.614593744277954,0.3074774146080017,1.6136136054992676,0.0
-1.4439926147460938,0.7050629258155823,0.43459075689315796,0.08808808773756027,1.0
0.4398632049560547,0.9667595624923706,0.4842291474342346,0.5685685873031616,1.0
0.48496294021606445,1.439087152481079,0.48687422275543213,0.08808808773756027,1.0
0.9611194133758545,1.9831602573394775,0.42562615871429443,0.7647647857666016,1.0
-0.6075866222381592,1.145364761352539,0.5816965103149414,0.19619619846343994,1.0
1.132136344909668,1.7376092672348022,0.6798833608627319,0.18018017709255219,1.0
-1.7127799987792969,0.9379522800445557,0.3202216625213623,0.036036036908626556,0.0
-1.1691417694091797,0.683076024055481,0.4096294045448303,0.0800800770521164,0.0
-0.39839625358581543,1.1244759559631348,0.690476655960083,0.3763763904571533,0.0
0.5529544353485107,0.7434093952178955,0.31077930331230164,0.1321321278810501,0.0
-1.004413366317749,0.8422929644584656,0.5143947601318359,0.14814814925193787,0.0
0.7651681900024414,0.9262713193893433,0.30182117223739624,1.241241216659546,1.0
-0.6229763031005859,0.8525035381317139,0.3990964889526367,0.34834834933280945,0.0
-0.3203556537628174,1.3839601278305054,0.6902371644973755,0.5565565824508667,1.0
0.6041467189788818,1.4382137060165405,0.5966480374336243,0.13613612949848175,1.0
-0.8851563930511475,1.7872428894042969,0.6758941411972046,1.8218218088150024,0.0
0.9517858028411865,0.865276575088501,0.41719672083854675,0.16416417062282562,1.0
-1.235917568206787,0.9274566769599915,0.48776811361312866,0.1521521508693695,0.0
-1.2172424793243408,0.863092303276062,0.4184066653251648,0.12412412464618683,0.0
1.63667631149292,1.7500485181808472,0.357840895652771,0.304304301738739,1.0
-0.6369726657867432,1.0337960720062256,0.5945367813110352,0.07607607543468475,0.0
1.6452689170837402,1.2871148586273193,0.47276580333709717,0.2122122049331665,1.0
-1.609553337097168,0.7440686821937561,0.3605269193649292,0.024024024605751038,0.0
0.6293628215789795,1.3627519607543945,0.6176034212112427,0.4444444477558136,1.0
1.9923737049102783,1.4901363849639893,0.5460996031761169,0.44044044613838196,0.0
-0.634852409362793,1.6503630876541138,0.33601853251457214,0.38038039207458496,0.0
-1.5219476222991943,1.0027763843536377,0.4041103422641754,0.12812812626361847,0.0
-0.2781035900115967,1.29952871799469,0.41061046719551086,0.924924910068512,1.0
1.8315842151641846,1.3068437576293945,0.4868597090244293,0.13613612949848175,1.0
-1.1619973182678223,1.9231125116348267,0.6524285078048706,0.672672688961029,0.0
-1.701606035232544,0.6252270936965942,0.34128499031066895,0.1921921968460083,0.0
-1.5230977535247803,0.9825699925422668,0.36647486686706543,0.07207207381725311,0.0
-1.992016315460205,1.2166483402252197,0.6434901356697083,0.13613612949848175,0.0
-1.6593761444091797,1.036714792251587,0.3386223316192627,0.028028028085827827,0.0
1.0593187808990479,1.744777798652649,0.36108654737472534,0.31631630659103394,0.0
-1.7638781070709229,0.6185674071311951,0.6006259322166443,0.09209208935499191,0.0
-0.18827509880065918,0.7174286842346191,0.4784167408943176,0.08808808773756027,0.0
-1.9809041023254395,0.8023186922073364,0.6716329455375671,0.4324324429035187,0.0
-1.800670862197876,1.7562206983566284,0.6901373863220215,0.26826825737953186,0.0
1.3001708984375,0.6785995960235596,0.42069458961486816,0.07607607543468475,1.0
0.20800995826721191,1.002361536026001,0.6914050579071045,0.2642642557621002,0.0
-0.8014070987701416,1.5400792360305786,0.3804064989089966,0.36836835741996765,0.0
0.9101364612579346,1.8307220935821533,0.3878668546676636,0.6366366147994995,1.0
0.3936424255371094,0.8031256198883057,0.4557643234729767,0.16816817224025726,1.0
-1.3158345222473145,0.853665828704834,0.5100877285003662,0.11211211234331131,0.0
-1.7569317817687988,1.1265431642532349,0.3767186403274536,0.38038039207458496,0.0
0.6012766361236572,1.79835844039917,0.586255669593811,0.44844844937324524,1.0
-1.5295910835266113,0.9529433250427246,0.6948990821838379,0.3123123049736023,0.0
0.6591370105743408,1.9601716995239258,0.40596091747283936,0.9849849939346313,1.0
-0.9871621131896973,1.3857754468917847,0.44915977120399475,0.6126126050949097,0.0
-1.0016181468963623,1.803175926208496,0.6682566404342651,0.8968968987464905,0.0
-1.2271342277526855,1.2442920207977295,0.3369893431663513,0.048048049211502075,0.0
1.5629348754882812,1.8979445695877075,0.37428832054138184,0.6926926970481873,1.0
0.638530969619751,1.444871187210083,0.6197865009307861,0.10410410165786743,1.0
0.7534964084625244,1.4261012077331543,0.4059036374092102,0.4524524509906769,1.0
0.7844622135162354,0.9165431261062622,0.6866270303726196,0.4444444477558136,1.0
0.8867988586425781,0.7273691892623901,0.5933116674423218,0.048048049211502075,0.0
-0.2829298973083496,1.0779653787612915,0.6061944961547852,0.2122122049331665,0.0
0.062435150146484375,1.621934175491333,0.5930048227310181,0.2922922968864441,0.0
0.8345141410827637,1.0721741914749146,0.5037875175476074,0.364364355802536,1.0
-1.913008451461792,1.9341704845428467,0.5294445157051086,0.9609609842300415,0.0
-0.42859482765197754,1.4547038078308105,0.3236394226551056,0.13613612949848175,0.0
-1.2091054916381836,0.7242774963378906,0.6942617893218994,0.4924924969673157,0.0
-0.7114207744598389,1.009237289428711,0.4089509844779968,0.500500500202179,0.0
0.8107407093048096,0.5346580743789673,0.6144430637359619,0.11611611396074295,1.0
-0.29730892181396484,0.9359360337257385,0.39989107847213745,0.0800800770521164,1.0
0.24591398239135742,0.8163949251174927,0.5160844326019287,0.14814814925193787,1.0
1.6028101444244385,0.5238854289054871,0.3565272390842438,0.024024024605751038,0.0
-0.4490845203399658,0.6188309788703918,0.5898045897483826,0.3763763904571533,0.0
0.6099698543548584,1.4178450107574463,0.6919097304344177,0.672672688961029,0.0
-0.60703444480896,1.1700674295425415,0.6671277284622192,1.0810810327529907,1.0
0.08995199203491211,0.9373266696929932,0.4498560428619385,0.44044044613838196,1.0
1.8763866424560547,1.4114749431610107,0.6284825801849365,0.0400400385260582,1.0
-1.0279183387756348,1.722684383392334,0.5507631301879883,1.1571571826934814,0.0
0.655081033706665,1.0583133697509766,0.40969884395599365,0.5285285115242004,0.0
-0.6777174472808838,1.0107715129852295,0.41675683856010437,0.3523523509502411,0.0
1.5410916805267334,1.1264126300811768,0.3266160190105438,0.1521521508693695,1.0
-1.6294302940368652,0.7821428179740906,0.660224437713623,0.5525525808334351,0.0
1.0263237953186035,0.6202393770217896,0.5301462411880493,0.09209208935499191,1.0
0.383960485458374,1.8683184385299683,0.438705712556839,0.6686686873435974,1.0
-0.02768683433532715,1.0159584283828735,0.3773166537284851,0.4324324429035187,0.0
0.9113049507141113,1.9461815357208252,0.5291233062744141,0.5285285115242004,0.0
1.275428295135498,1.0443406105041504,0.538273811340332,0.2122122049331665,1.0
1.8281681537628174,1.1707204580307007,0.3146248161792755,0.9369369149208069,1.0
0.0404200553894043,0.6232544183731079,0.48529574275016785,0.048048049211502075,0.0
-1.6228787899017334,1.4707773923873901,0.5033986568450928,0.1721721738576889,0.0
-1.095505952835083,1.6227182149887085,0.30336904525756836,0.060060061514377594,0.0
-1.4263086318969727,1.19682776927948,0.38133448362350464,0.14814814925193787,0.0
-0.5917544364929199,1.5526318550109863,0.4475017786026001,0.6246246099472046,0.0
0.3858156204223633,1.7578974962234497,0.5068463087081909,0.3723723590373993,1.0
-0.057489633560180664,1.2465003728866577,0.5438321828842163,0.5245245099067688,1.0
-1.7329387664794922,0.8857951760292053,0.6083524227142334,0.4164164066314697,0.0
1.4124693870544434,0.9932723045349121,0.59419184923172,0.12012012302875519,1.0
-1.940948247909546,1.9763648509979248,0.3306746482849121,0.6326326131820679,1.0
0.39855527877807617,0.7620371580123901,0.6862227320671082,0.044044043868780136,1.0
1.0641987323760986,0.8651590347290039,0.6378376483917236,0.5045045018196106,0.0
-1.7841527462005615,1.912388801574707,0.6102879047393799,0.46046045422554016,0.0
-0.5372636318206787,1.3899359703063965,0.31534543633461,0.5245245099067688,0.0
-0.7805280685424805,1.566125512123108,0.4124281704425812,0.924924910068512,0.0
0.3084442615509033,1.405236005783081,0.5037471055984497,0.804804801940918,1.0
-0.9385278224945068,1.6745193004608154,0.5897839069366455,0.21621622145175934,1.0
-1.4209139347076416,0.6944109201431274,0.6111581325531006,0.0800800770521164,0.0
-0.5599410533905029,1.0027906894683838,0.5888137817382812,0.40040040016174316,1.0
-0.4527244567871094,1.8017725944519043,0.5214259028434753,1.0610610246658325,0.0
-1.3024053573608398,1.0455296039581299,0.6460135579109192,0.24024024605751038,0.0
1.0036048889160156,1.4936307668685913,0.3550211489200592,0.5325325131416321,1.0
-0.8380608558654785,1.9654666185379028,0.3993685841560364,0.6006006002426147,0.0
0.7486062049865723,1.6673024892807007,0.48332470655441284,0.4764764904975891,1.0
0.23236775398254395,1.5497506856918335,0.46892431378364563,1.357357382774353,1.0
0.6550540924072266,0.9567784070968628,0.6722567081451416,0.08808808773756027,1.0
0.9933633804321289,1.0974751710891724,0.6121364831924438,0.048048049211502075,1.0
-0.7769124507904053,0.915307343006134,0.357085257768631,0.06406406313180923,0.0
0.8037815093994141,0.9310318231582642,0.42756763100624084,0.07207207381725311,1.0
1.4905064105987549,1.5386215448379517,0.3580056428909302,0.24424424767494202,0.0
-1.3074867725372314,1.0817813873291016,0.40514102578163147,0.048048049211502075,0.0
-0.5037477016448975,0.8597834706306458,0.4776117205619812,0.35635635256767273,0.0
0.6242306232452393,1.6039295196533203,0.4502216577529907,0.672672688961029,1.0
0.13701677322387695,0.8383107781410217,0.44716209173202515,0.07207207381725311,1.0
-1.7341985702514648,0.7235358953475952,0.38056930899620056,0.14014014601707458,0.0
0.3784363269805908,1.753947138786316,0.5206143856048584,0.16416417062282562,1.0
-0.08838152885437012,0.8054008483886719,0.32403233647346497,0.4844844937324524,0.0
1.5774028301239014,1.928002119064331,0.392480731010437,0.8648648858070374,1.0
-0.4992389678955078,0.6411258578300476,0.5122472047805786,0.07607607543468475,1.0
0.5424747467041016,0.768308162689209,0.4609624147415161,0.12012012302875519,1.0
0.3667593002319336,1.9726274013519287,0.3946830630302429,0.8368368148803711,1.0
0.6946976184844971,1.3000187873840332,0.6712700128555298,0.6006006002426147,0.0
-0.6981287002563477,1.0546120405197144,0.32584336400032043,0.0800800770521164,0.0
-0.4853694438934326,0.6716917753219604,0.5048782229423523,0.028028028085827827,1.0
0.04289436340332031,1.4687786102294922,0.5221789479255676,0.1521521508693695,0.0
1.6034345626831055,1.1520130634307861,0.34513670206069946,0.08808808773756027,0.0
-1.5340790748596191,1.5607892274856567,0.3399430513381958,0.2922922968864441,0.0
0.28307342529296875,1.6316227912902832,0.5461300611495972,0.6246246099472046,1.0
0.8986129760742188,1.281762719154358,0.5509010553359985,0.2122122049331665,1.0
1.8477013111114502,1.2045087814331055,0.5106414556503296,0.18018017709255219,0.0
-0.4791069030761719,0.9534337520599365,0.593612015247345,0.36036035418510437,0.0
-1.8268287181854248,1.9545375108718872,0.3650466203689575,0.6366366147994995,0.0
-0.729717493057251,1.8876999616622925,0.5150119066238403,2.7187187671661377,1.0
1.7630503177642822,1.7929093837738037,0.6215991973876953,0.24824824929237366,0.0
1.4940452575683594,0.880412220954895,0.30353987216949463,0.620620608329773,1.0
-0.7454547882080078,0.8962071537971497,0.4239025115966797,0.10410410165786743,0.0
0.732586145401001,0.7862070798873901,0.575016975402832,0.1521521508693695,1.0
-1.710169792175293,1.3512901067733765,0.339169979095459,0.08808808773756027,0.0
-1.6526305675506592,1.5471887588500977,0.6164394617080688,2.270270347595215,0.0
0.18820691108703613,1.0199427604675293,0.5348284840583801,0.1601601541042328,1.0
-1.6412348747253418,1.0452709197998047,0.6337102651596069,0.2842842936515808,0.0
-0.9331080913543701,0.8918601870536804,0.4404745101928711,0.06406406313180923,1.0
0.8425514698028564,1.1075327396392822,0.49003979563713074,0.304304301738739,1.0
0.5103299617767334,0.6925427913665771,0.3508228063583374,0.0800800770521164,0.0
1.3613052368164062,1.0956790447235107,0.5471699833869934,0.20020020008087158,1.0
1.2892653942108154,1.3606882095336914,0.6797086000442505,0.1721721738576889,1.0
-0.13577842712402344,1.546833872795105,0.48937198519706726,0.3923923969268799,0.0
-0.896212100982666,1.7259724140167236,0.46608152985572815,0.848848819732666,1.0
-0.45818495750427246,1.0121450424194336,0.6238764524459839,0.31631630659103394,0.0
-1.481999158859253,1.160872220993042,0.6302682161331177,0.5045045018196106,1.0
1.2422306537628174,0.5607525706291199,0.4677926301956177,0.2922922968864441,0.0
1.7918117046356201,0.8309868574142456,0.3624305725097656,0.1721721738576889,0.0
0.6318604946136475,0.8152580857276917,0.6060318946838379,0.0400400385260582,1.0
-0.4279520511627197,1.6705713272094727,0.508762538433075,0.35635635256767273,0.0
0.9474117755889893,1.4950376749038696,0.3970410227775574,0.40840840339660645,1.0
0.11813616752624512,1.8749061822891235,0.6591787338256836,0.22422422468662262,1.0
-1.0301940441131592,0.5133479237556458,0.6189377307891846,0.08408408612012863,0.0
1.4096291065216064,1.274390697479248,0.3441266715526581,0.2642642557621002,1.0
1.6060173511505127,1.6445562839508057,0.5296241641044617,0.1721721738576889,1.0
1.9050767421722412,1.457838773727417,0.5853078365325928,0.10810811072587967,1.0
1.9303936958312988,0.9355412721633911,0.33292317390441895,0.08808808773756027,1.0
0.4360959529876709,1.0191975831985474,0.5469406247138977,0.1321321278810501,1.0
-0.7942571640014648,1.5625708103179932,0.5909980535507202,0.6406406164169312,1.0
0.1517331600189209,1.9570261240005493,0.6068608164787292,0.13613612949848175,1.0
1.7151684761047363,1.0833513736724854,0.4030551314353943,0.2842842936515808,1.0
0.6209061145782471,1.213886022567749,0.5003288984298706,1.3733733892440796,1.0
-1.6392371654510498,1.7050931453704834,0.6982548236846924,0.672672688961029,0.0
1.6533217430114746,0.596146285533905,0.5996809005737305,0.07607607543468475,1.0
-1.1537213325500488,0.9706075191497803,0.6798151731491089,0.22822822630405426,0.0
1.3387477397918701,1.5670534372329712,0.6288822293281555,0.10810811072587967,1.0
1.8492939472198486,1.2286595106124878,0.5855560302734375,0.18018017709255219,1.0
1.2387568950653076,0.70417320728302,0.430456280708313,0.3243243098258972,1.0
-1.6051714420318604,1.5513789653778076,0.541651725769043,0.36036035418510437,1.0
-0.8931295871734619,1.6975550651550293,0.5684806108474731,0.7007007002830505,0.0
1.7841989994049072,1.5055439472198486,0.39563897252082825,0.29629629850387573,0.0
0.3897414207458496,0.617568850517273,0.6525901556015015,0.14814814925193787,0.0
-0.17222213745117188,0.6342568397521973,0.5806528329849243,0.25625625252723694,1.0
-1.0049326419830322,1.1145763397216797,0.3650522530078888,0.40840840339660645,0.0
-0.4060213565826416,1.8499882221221924,0.3440193831920624,0.20820820331573486,0.0
1.9144585132598877,1.3264292478561401,0.43514323234558105,0.11611611396074295,1.0
-1.8758423328399658,1.6254645586013794,0.37314584851264954,0.3963963985443115,0.0
1.5906248092651367,0.9065439701080322,0.3310060501098633,0.14014014601707458,1.0
1.3882572650909424,1.6168382167816162,0.6051663160324097,0.25625625252723694,1.0
-0.11397337913513184,0.5215845108032227,0.5572428107261658,0.060060061514377594,0.0
-0.23077130317687988,1.194105625152588,0.6384127736091614,0.09209208935499191,1.0
0.23154568672180176,0.7366883158683777,0.568593442440033,0.07207207381725311,1.0
1.5696454048156738,1.6780213117599487,0.5815539360046387,0.38038039207458496,1.0
1.7702345848083496,1.1939337253570557,0.6073129177093506,0.044044043868780136,1.0
-0.3901970386505127,0.5778681039810181,0.6216023564338684,0.044044043868780136,1.0
1.106318473815918,1.896462082862854,0.5018078088760376,0.924924910068512,0.0
-1.9063184261322021,0.9481232762336731,0.4448489248752594,0.20420420169830322,0.0
-1.5222134590148926,0.6100417375564575,0.33492884039878845,0.1601601541042328,0.0
-1.0063023567199707,0.9341475963592529,0.3728705942630768,0.08808808773756027,0.0
1.068652629852295,0.6641703248023987,0.5284446477890015,0.09609609842300415,1.0
1.3917717933654785,0.8826150894165039,0.4355621933937073,0.2522522509098053,1.0
-0.9228653907775879,1.8698570728302002,0.4493880271911621,0.7367367148399353,0.0
-0.725569486618042,0.9246792793273926,0.4890323579311371,0.2922922968864441,0.0
-1.4361355304718018,1.5634920597076416,0.43280890583992004,0.6766766905784607,0.0
1.7698769569396973,0.8667454123497009,0.42532089352607727,0.5245245099067688,1.0
1.414445400238037,1.0646365880966187,0.5811887979507446,0.12012012302875519,0.0
-0.38622069358825684,1.7229280471801758,0.40704554319381714,0.14014014601707458,0.0
-0.5832662582397461,1.8766639232635498,0.5262553095817566,0.42842844128608704,0.0
-1.1940574645996094,1.9846961498260498,0.668358325958252,0.44844844937324524,1.0
-0.19444942474365234,1.2824532985687256,0.6278752088546753,0.728728711605072,0.0
-1.375791311264038,1.2695064544677734,0.5335627198219299,0.20820820331573486,0.0
-0.6621060371398926,1.484496831893921,0.3715887665748596,0.13613612949848175,0.0
-0.8196866512298584,1.2584259510040283,0.5586520433425903,0.25625625252723694,1.0
1.4196491241455078,0.5098570585250854,0.3805951476097107,0.0200200192630291,0.0
1.3031015396118164,1.8767987489700317,0.32055315375328064,0.35635635256767273,1.0
1.2372639179229736,1.06195068359375,0.41873160004615784,0.10010010004043579,0.0
0.21773433685302734,1.8461288213729858,0.6688110828399658,0.5165165066719055,1.0
-1.0373296737670898,1.8280558586120605,0.6108278036117554,0.4324324429035187,0.0
0.6435253620147705,1.5931978225708008,0.5376331806182861,0.35635635256767273,1.0
1.756209373474121,1.0613508224487305,0.49053019285202026,0.5405405163764954,1.0
0.3899855613708496,0.9187699556350708,0.5036529302597046,0.11211211234331131,0.0
-0.8064064979553223,0.5920718908309937,0.3247720003128052,0.08408408612012863,1.0
1.996690273284912,0.9561699032783508,0.6505440473556519,0.01601601578295231,1.0
-0.47530126571655273,1.0879679918289185,0.4452905058860779,0.7527527809143066,0.0
1.3016314506530762,1.6086291074752808,0.35753580927848816,0.24424424767494202,1.0
-1.1221470832824707,1.2319718599319458,0.618118405342102,0.22822822630405426,1.0
0.5594720840454102,1.117094874382019,0.6409884095191956,0.060060061514377594,0.0
-1.6184227466583252,1.8374344110488892,0.6814780235290527,0.40040040016174316,1.0
1.2635250091552734,0.6261317729949951,0.5338568091392517,0.07607607543468475,0.0
-1.9225733280181885,1.770790457725525,0.5076637268066406,0.7167167067527771,0.0
-1.4378468990325928,1.8268153667449951,0.569395124912262,0.9169169068336487,1.0
-1.957604169845581,1.9894955158233643,0.6382812261581421,0.620620608329773,0.0
-1.8024952411651611,1.333337426185608,0.3641517460346222,0.5285285115242004,0.0
-0.7302572727203369,0.8560715913772583,0.6715354919433594,0.056056056171655655,1.0
-1.9216210842132568,1.5154274702072144,0.34525999426841736,0.14414414763450623,0.0
0.2990589141845703,1.6986652612686157,0.4344842731952667,1.1011011600494385,1.0
-1.4391982555389404,0.5621376037597656,0.4394351840019226,0.052052050828933716,0.0
-1.3743391036987305,0.9624781012535095,0.41366636753082275,0.2122122049331665,0.0
0.02265143394470215,1.0637986660003662,0.5575077533721924,0.3243243098258972,0.0
1.639103889465332,1.680508017539978,0.3208942115306854,0.304304301738739,1.0
1.407217264175415,1.6295138597488403,0.5612306594848633,0.48048049211502075,1.0
0.09999394416809082,1.8901593685150146,0.37926772236824036,0.9169169068336487,1.0
1.1401870250701904,1.819953203201294,0.49463120102882385,0.22822822630405426,1.0
-1.1737961769104004,1.1038355827331543,0.3006640672683716,0.06806806474924088,0.0
1.4544241428375244,1.7363519668579102,0.33681926131248474,1.7537537813186646,1.0
-0.5252511501312256,1.2178049087524414,0.5091697573661804,0.1601601541042328,1.0
0.18130111694335938,0.803292989730835,0.6557879447937012,0.13613612949848175,1.0
-1.8653032779693604,0.923948347568512,0.3092619776725769,0.09609609842300415,0.0
-1.5232222080230713,1.9429454803466797,0.47954079508781433,0.304304301738739,0.0
1.883345127105713,1.146990418434143,0.4964141547679901,0.1521521508693695,1.0
0.10814094543457031,1.97287917137146,0.6825681328773499,0.5725725889205933,1.0
0.13674211502075195,1.497345209121704,0.33166074752807617,0.42042040824890137,1.0
-0.3235499858856201,1.8928847312927246,0.5732853412628174,1.2212212085723877,0.0
0.7654271125793457,1.7937995195388794,0.5869222283363342,0.4844844937324524,1.0
-1.7436511516571045,0.8268359899520874,0.5118461847305298,0.10410410165786743,0.0
1.9299969673156738,0.9678853750228882,0.5789271593093872,0.2602602541446686,1.0
-1.1454272270202637,1.3492158651351929,0.5986921787261963,0.2922922968864441,0.0
-1.7603645324707031,1.9343403577804565,0.32591986656188965,0.14814814925193787,0.0
-0.5733959674835205,1.4192391633987427,0.31626880168914795,0.048048049211502075,0.0
-1.0159223079681396,1.4295830726623535,0.574414849281311,1.0410410165786743,0.0
-1.9448721408843994,1.256354570388794,0.6789979934692383,0.18018017709255219,0.0
1.3050754070281982,1.6683673858642578,0.43245118856430054,0.14014014601707458,1.0
0.6523921489715576,0.5470779538154602,0.4958128035068512,0.08408408612012863,0.0
0.7490174770355225,1.6691763401031494,0.5252767205238342,0.8808808922767639,1.0
1.6343731880187988,1.1870605945587158,0.4611462354660034,0.24824824929237366,1.0
0.5056986808776855,1.9448692798614502,0.3949624300003052,2.0300300121307373,1.0
-0.8306841850280762,1.3015769720077515,0.6987616419792175,0.29629629850387573,1.0
-0.6949262619018555,1.588325023651123,0.5778093338012695,0.6886886954307556,0.0
-0.0016753673553466797,0.7874974012374878,0.6240386962890625,0.24824824929237366,1.0
1.1767659187316895,1.1410164833068848,0.6148485541343689,0.2322322279214859,0.0
1.6915366649627686,1.126427173614502,0.43465936183929443,0.48048049211502075,1.0
0.4219510555267334,1.3646143674850464,0.5380834937095642,0.7407407164573669,1.0
0.24622607231140137,1.6104013919830322,0.49851980805397034,0.4964964985847473,0.0
0.20261693000793457,0.874958336353302,0.4936259984970093,0.14014014601707458,0.0
0.9868781566619873,1.6937681436538696,0.5435910224914551,0.4644644558429718,1.0
1.5202898979187012,0.5804614424705505,0.6090332269668579,0.01601601578295231,1.0
0.9912159442901611,0.6879819631576538,0.4432436525821686,0.20020020008087158,1.0
1.4367468357086182,1.506608247756958,0.4864240884780884,0.44844844937324524,1.0
1.2472188472747803,0.553732693195343,0.5830521583557129,0.12812812626361847,1.0
0.29562997817993164,1.3406741619110107,0.5995422005653381,0.09209208935499191,1.0
-1.068086862564087,1.1557782888412476,0.40777790546417236,0.6326326131820679,0.0
0.8228785991668701,0.7696236371994019,0.4362490177154541,0.06406406313180923,1.0
1.6872835159301758,1.111249566078186,0.36505377292633057,0.08808808773756027,1.0
1.2506306171417236,1.7669678926467896,0.5508760213851929,0.8568568825721741,1.0
-0.4358344078063965,1.0538411140441895,0.6027363538742065,0.4764764904975891,1.0
-0.2856712341308594,1.3129924535751343,0.361714631319046,0.21621622145175934,0.0
-1.2478456497192383,1.167642593383789,0.6239782571792603,0.28028029203414917,0.0
-0.3266756534576416,1.4061716794967651,0.4347684979438782,0.728728711605072,1.0
1.2145400047302246,1.705672025680542,0.4947780668735504,0.7367367148399353,1.0
-1.425994634628296,1.8388967514038086,0.6910220384597778,0.6126126050949097,1.0
-1.6264090538024902,1.447054147720337,0.3093087375164032,0.3323323428630829,0.0
0.4374549388885498,0.9107213020324707,0.38489213585853577,0.1601601541042328,1.0
1.7190666198730469,1.3585023880004883,0.6475634574890137,0.19619619846343994,1.0
-0.06432676315307617,0.830980658531189,0.4126693606376648,0.22422422468662262,1.0
-1.845801591873169,1.9276607036590576,0.4325313866138458,0.19619619846343994,0.0
-0.01450347900390625,0.6861124038696289,0.5758872628211975,0.028028028085827827,1.0
1.631117343902588,1.8263819217681885,0.4683746099472046,0.6326326131820679,1.0
-0.2565793991088867,0.6249626874923706,0.6944321393966675,0.056056056171655655,1.0
1.785597562789917,1.1463663578033447,0.5888416767120361,0.08808808773756027,1.0
0.8249714374542236,1.250632643699646,0.6705777645111084,0.07207207381725311,1.0
-1.7446935176849365,0.7772402763366699,0.45571258664131165,0.4044044017791748,0.0
1.2629280090332031,0.5532688498497009,0.4999955892562866,0.09609609842300415,1.0
-0.026399612426757812,0.9991514086723328,0.3882365822792053,0.028028028085827827,0.0
-1.7037127017974854,0.8578128814697266,0.6881417036056519,0.13613612949848175,0.0
-0.4903602600097656,0.873842716217041,0.6365426778793335,0.3123123049736023,1.0
1.434114694595337,1.609604835510254,0.4261186718940735,0.7487487196922302,1.0
0.5511624813079834,1.4135379791259766,0.6412875652313232,0.16816817224025726,1.0
-0.1319735050201416,1.6169557571411133,0.48723575472831726,1.3093093633651733,1.0
1.952376365661621,1.9204380512237549,0.604219913482666,0.12812812626361847,1.0
